surveyid,village,survey_date,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
718,148,14-Nov-61,1,22,1,2,4,10,2,4,97.457344,12.390944,89.686073,0,0,0,0,49.544693,2.4023058,0,0,11.851374,3.203074,0,2.6692283,33.392048,1,0,0,0,0,0,0,2.4023056,2.3355746,0,7.9409537,3,3,0,0,5,0,1,5.9256868,,3.203074,0.5,0.5,1,1.75,1,1,1,,0,0,0,0,3,1,0,105.28009,7.9409542,0,0,0,0,0,0,0,0,,3
337,6,15-Jun-60,0,76,0,2,3,4,2,3,159.82385,38.8964,118.03328,0,8.0076847,3,0,128.74641,2.8026898,20.934376,0,2.4023056,1.601537,2.0019212,1.7349985,4.0038424,1,0,0,0,0,0,0,2.8026898,0.23355748,0,0.23355748,3,0,3,0,4,1,0,0.69399935,,0.64061481,1,1,1,0.33333334,1,1,1,,24.023054,12.011527,1,0.5,1,1,0,229.95976,10.243163,0,0,0,0,0,0,0,1,,4
1339,22,13-Sep-61,0,76,0,0,1,11,0,1,9.6397266,0,60.858406,0,0,1,0,7.2107291,0.53384566,0,0,0,,0,0.26692283,2.162075,0,1,0,0,0,0,0,0.66730708,0.11121784,0,0.11121784,7.5,3,,,1,0,1,0,,,1,,0,3,0,1,1,,,,,,,0,0,67.264557,0.11121784,0,0,0,0,0,0,0,0,,4
286,56,27-Nov-61,1,27,1,5,7,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,2
955,71,19-Sep-61,1,44,1,6,9,9,6,9,140.49101,183.81764,138.53294,0,16.015369,0,0,102.69474,11.477681,0,0,11.210759,2.8827665,17.349985,1.0676913,8.1678391,0,0,0,0,0,0,0,7.4738393,1.2901269,4.0038424,9.2978115,20,1,20,0,0,0,0,2.2421517,6.406148,1.1210759,0.55555558,0.33333334,1,0.8888889,0.40000001,1,1,,208.19981,34.69997,1,0,0.80000001,0,0,355.1821,42.663166,0,0,0,0,0,0,0,0,,3
883,30,10-Oct-61,1,49,1,4,8,7,4,8,168.66252,167.97653,320.46756,89.686073,2.8827665,2,0,135.59079,10.539447,,0,0,0,7.3403783,2.7493052,22.982056,0,1,0,1,0,8.0076847,41.639961,2.4516861,0.56465298,8.0076847,43.485844,3,0,0,0,5,1,0,,,5.365149,0.375,0.5,1,4.375,1,1,1,,88.084534,22.021133,1,3.5,1.75,0,0,500.61578,53.708988,0,0,0,0,0,0,0,0,,3
354,66,13-Nov-61,1,23,1,2,4,4,2,4,188.24541,124.26664,265.85513,72.069168,0,0.25,0,136.42235,12.411912,0,0,0,0,1.0009606,7.3403783,43.481731,1,0,0,0,0,0,0,12.411912,3.0896318,0,6.6130137,0,3,0,0,1,0,0,,,8.0076847,0.25,0.5,1,0,1,1,1,,12.011527,6.0057635,0.5,0,,1,0,448.57788,7.6139736,0,0,0,0,0,1,0,0,,2
478,72,23-Oct-61,1,34,1,2,4,14,2,4,284.32239,179.68733,252.08192,64.061478,0,0,0,123.39652,10.143068,16.747499,0,87.443924,34.272892,0.80076849,7.4071088,48.526569,1,0,0,0,0,0,0,10.143067,2.9405997,0,8.8662863,7.5,3,7.5,3,3,0,0,21.860981,43.241501,17.136446,1,1,1,4.75,0.75,1,1,,9.6092224,4.8046112,1,4.5,0,1,0,451.6283,9.6670551,0,0,0,0,0,0,0,0,,2
866,184,15-Nov-61,1,42,0,5,7,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
65,7,15-Dec-61,1,39,1,6,9,12,6,9,199.45892,677.44312,391.57581,24.023054,16.015369,0.5,0,177.0641,9.3916788,,0,0,0,12.491988,4.9380727,4.9647646,0,1,0,1,0,64.061478,1.3346142,8.1104498,1.4099087,0.80076849,16.037279,20,0,0,0,1,0,0,1.4947679,0.96092218,1.601537,0.33333334,0.16666667,1,0.8888889,0.33333334,1,1,,149.90387,24.983976,0.83333331,1,1.8,0,0,1193.9388,44.544636,0,0,0,0,0,1,0.064061478,0,,6
906,43,28-Sep-61,1,48,1,4,8,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
598,79,03-Dec-61,1,23,1,2,4,10,2,4,181.88008,22.375139,60.057636,16.015369,0,0,0,85.761162,2.4023058,0,0,0,0,0,2.4289978,93.689911,0,0,1,1,0,312.29971,279.68176,3.0696127,0.86749923,2.7359591,283.75232,7.5,3,0,0,1,0,0,1.3613064,0.96092218,1.8417675,1,1,1,0.25,1,1,1,,0,0,0,0,,0,0,84.034317,283.75232,0,0,0,0,0,0,0,0,,1
1320,270,07-Oct-60,1,22,1,3,5,9,3,5,144.12117,238.55212,191.38367,48.046108,12.812296,0,0,127.11819,10.676913,0,0,0,0,2.162075,2.0286136,12.812296,0,1,0,1,0,72.069168,0,10.676913,1.3568578,3.3365355,10.96608,0,0,0,0,1,0,0,4.4843035,,0,0.40000001,0.33333334,0.5,0,0.5,1,1,,25.944899,8.6483002,0.66666669,0,0,0,0,429.93579,25.940451,0,0,0,0,0,0,0,1,,6
295,16,27-Apr-60,1,25,1,3,5,10,3,5,117.35911,4.1303144,155.9897,0,0.016015369,0,0,100.99674,10.143068,0,0,0,0,1.4680755,1.5214602,13.372834,0,0,0,0,0,0,0,19.752291,1.646024,0,1.646024,1,0,1,0,1,0,0,,,2.2421517,0.2,0.33333334,1,0,1,1,1,,17.616907,17.616907,1,5,0,1,0,176.13538,3.1301148,0,0,0,0,0,0,0,1,,4
13,1,06-Nov-61,1,26,1,2,4,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
1209,247,30-Oct-60,1,43,1,1,3,3,1,3,148.97002,525.62762,183.37599,0,0,0.5,0,117.95358,5.3384566,0,0,9.6092224,0,1.3346142,3.7369196,16.335678,0,0,0,0,0,0,0,5.3384566,0.4448714,1.4013449,2.0464084,20,0,20,0,7,0,0,,9.6092224,,0.33333334,0,1,2.3333333,1,1,1,,16.015369,16.015369,1,0,2,0,0,791.48279,3.3810225,0,0,0,0,0,0,0,1,,1
1426,180,26-Nov-61,1,36,0,5,7,10,5,7,33.689857,4.1303144,136.93141,0,0,0.1,0,23.399979,3.3365355,0,0,0,0,1.4680755,1.1344221,7.6873775,1,0,0,1,0,0.96092218,0,4.0038424,0.27804461,0,0.27804461,20,0,20,0,2,0,1,1.0409991,,0.88084537,0.71428573,0.60000002,0.39999998,1,0.60000002,1,1,,17.616907,3.5233815,0.80000001,0.60000002,0.66666669,1,0,142.66327,1.7461201,0,0,0,0,0,0,0,0,,1
249,23,17-Sep-61,1,31,1,4,6,10,4,6,223.94255,141.47108,268.73792,44.843037,45.48365,0,0,182.47798,19.618828,6.9781256,0,6.406148,4.0038424,0.66730708,4.6711493,22.741825,1,0,0,0,0,0,0,5.2049952,1.3946718,1.1077297,5.8789754,0,0,0,0,1,1,0,1.7216523,,1.8684598,0.66666669,0.75,1,1.8333334,1,1,1,,8.0076847,2.0019212,0.75,2.25,0.33333334,1,0,481.95786,52.029934,0,0,0,0,0,1,6.406148,0,,1
724,64,01-Oct-61,1,32,0,4,5,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
262,49,14-Nov-61,1,30,1,6,8,4,6,8,148.81902,102.57468,59.25687,19.218445,0,2,0,90.483025,7.4738393,0,0,0,0,2.3222287,0.6005764,55.413181,1,0,0,0,0,0,0,9.0753765,0.62281996,1.8684598,2.5446644,7.5,7.5,7.5,3,2,0,1,0.64061481,,0.48046109,0.25,0.16666667,0,0.375,0,1,1,,27.866743,4.6444573,0.66666669,0,1.5,1,0,177.84691,4.8668928,0,0,0,0,0,1,32.030739,0,,3
314,19,17-Oct-61,1,47,1,2,6,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,1,4.8046112,4.8046112,0,0,0,,3
454,44,09-Oct-61,1,30,1,1,3,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0.1601537,0,,2
953,68,20-Nov-61,1,22,1,1,3,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,2
1266,83,19-Oct-61,1,59.299999,1,2,4,7,2,4,58.128925,171.42671,3.8436887,0,32.030739,4.1999998,0,43.496983,0.85415304,2.7912502,5.8616252,0,0,0.80076849,0.37369198,4.8046112,0,1,0,0,0,0,0,0.85415304,0.07117942,0,0.07117942,7.5,20,7.5,7.5,2,0,1,,,0,0.25,0.5,0,7.5,1,1,1,,9.6092224,4.8046112,0.5,0.5,1.5,0,0,179.11409,32.902687,0,0,0,0,0,0,0,0,,5
221,41,16-Nov-61,1,59,1,0,2,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
1171,96,08-Oct-61,1,27,1,5,7,12,5,7,344.5303,484.32449,368.19336,25.624592,0,0.25,0,318.24908,35.020279,0,0,0,0,7.1001477,6.6730709,12.508004,0,0,0,0,0,0,0,11.130682,0.88974279,0.93422991,6.8154297,3,0,0,0,3,0,0,21.567364,,0.3203074,0.42857143,0.40000001,1,1.5714285,1,1,1,,85.201767,17.040354,0.80000001,0.40000001,1.3333334,0,0,928.43073,13.915577,0,0,0,0,0,0,0,0,,1
864,84,05-Oct-61,1,25,0,2,3,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
374,32,25-Sep-61,1,27,1,2,4,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
858,77,02-Oct-61,1,51,1,4,6,7,4,6,144.94292,37.172832,16.655985,0,0,2,0,128.97902,15.348063,0,2.7912502,0,0,1.3212681,1.4413832,10.40999,0,1,0,0,0,0,0,24.957285,1.2122747,0,1.2122747,1,1,0,0,1,0,1,,,,0,0,,0,,1,1,,15.855216,5.2850723,0.66666669,0,0,0,0,60.87558,2.5335426,0,0,0,0,0,0,0,0,,2
361,52,28-Nov-61,1,33,1,3,5,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
367,12,06-Sep-61,1,18,1,3,3,10,3,3,159.95351,232.01202,147.3414,32.030739,0,0.44999999,0,85.48204,0,0,0,0,0,2.6692283,10.943836,60.858406,0,0,0,1,0,240.23055,37.369194,0,0,0,37.369194,3,0,0,0,3,0,0,1.0810375,0.3203074,1.9218444,1.3333334,0.66666669,0.75,1.6666666,0.5,1,1,,32.030739,16.015369,0.5,2.5,3,0,0,390.56421,40.038422,0,0,0,0,0,0,0,0,,4
315,38,07-Nov-61,1,58.299999,1,1,3,1,1,3,62.952797,57.824402,73.991013,0,0,3,0,40.99649,0.36034581,5.5825005,2.0934374,0,0,2.4023056,0.66730708,11.210759,1,0,0,0,0,0,0,0.36034581,0.030028818,0,1.3112584,3,3,3,0,3,0,0,,,,0,0,,0,,1,1,,28.827665,28.827665,1,0,2,1,0,134.21771,3.7135639,0,0,0,0,0,0,0,0,,3
241,8,04-Sep-61,1,23,1,2,4,7,2,4,114.47406,216.17699,66.463783,30.429203,0,1.75,0,85.272697,1.601537,0,0,0,0,3.763612,0.93422991,24.503515,0,1,0,0,0,0,0,1.601537,0.65396094,0,10.263183,7.5,7.5,7.5,7.5,5,0,1,1.9618828,0,1.601537,1,1,0.5,1.5,0.5,1,1,,45.163342,45.163342,0,0,,0,0,291.44922,14.026795,0,0,0,0,0,0,0,0,,2
518,33,17-Oct-61,1,27,1,2,4,9,2,4,178.12523,395.86432,240.23055,19.218445,0,2,0,117.81401,22.955362,0,0,0,0,4.6711493,16.482485,39.157581,1,0,0,0,0,0,0,13.346142,1.646024,0,6.450635,20,0,20,0,0,0,1,,0,3.203074,0.75,1,0.33333331,2.5,0.33333334,1,1,,56.053795,28.026897,1,3.5,0,1,0,693.75018,11.121784,0,0,0,0,0,0,0,0,,3
625,117,04-Nov-61,1,46,1,5,7,14,5,7,186.64101,0,275.46436,48.046108,80.076851,2,0,107.40498,3.2698047,0,0,0,0,17.84379,16.549217,44.843037,0,0,1,1,0,307.49512,0,3.2698047,4.7434416,0,4.7434416,0,0,0,0,6,1,0,,,2.0019212,0.2857143,0.40000001,1,1.1428572,1,1,1,,214.1255,42.8251,1,2.2,0.75,0,0,353.93967,102.66408,0,0,0,0,0,0,0,0,,0
1332,14,01-Sep-61,1,29,1,5,7,8,5,7,213.72131,4.1303144,269.05823,56.053795,4.0038424,1.5,0,173.52274,6.6730709,,0,0,0,0.80076849,0,39.397812,1,0,0,0,0,0,0,6.6730709,3.8926246,0,3.8926246,3,3,3,0,3,0,1,,,,0,0,,0,,1,1,,9.6092224,1.9218444,0.80000001,0,0.66666669,1,0,385.29614,8.6972351,0,0,1,384.36887,384.36887,0,0,0,,6
1064,152,26-Sep-61,1,18,1,1,3,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,3
1117,18,13-Jun-60,1,33,1,4,6,14,4,6,152.42934,849.55304,1335.5217,64.061478,4.0038424,1,0,135.21281,4.1106119,0,0,0,0,0.66730708,6.9399939,9.6092224,0,1,0,1,0,9.6092224,15.588293,3.4166121,2.14428,0,28.943331,0,0,0,0,2,0,0,9.8761454,,7.6073008,0.5,0.5,1,3.8333333,1,1,1,,8.0076847,2.0019212,0.5,0.5,0.5,0,0,3119.0913,33.614483,0,0,0,0,0,0,0,1,,2
1088,36,13-Jul-60,1,31.700001,1,2,4,8,2,4,86.881477,4.1303144,84.080696,0,0,0,0,50.591408,0,7.6759381,19.538752,1.9218444,1.601537,0.66730708,1.0409991,5.4452257,0,0,0,0,0,0,0,0,0,1.2011528,0,7.5,0,0,0,7,1,0,0.3203074,,0.3203074,0.5,0.5,1,0.5,0.5,1,1,,8.0076847,8.0076847,1,2,0,0,0,90.613319,0.66730708,0,0,0,0,0,1,0,1,,4
972,139,02-Nov-61,1,30,1,5,7,10,5,7,198.52194,673.31287,381.96658,0,0,2,0,140.49292,5.3384566,0,0,0,0,1.4413832,0.53384566,56.053795,0,0,0,0,0,0,0,5.3384566,3.7814066,0,3.7814066,0,0,0,0,7,0,0,,,,0,0,,0,,1,1,,17.2966,4.3241501,0.75,0,0.5,0,0,1212.2301,5.2227898,0,0,0,0,0,0,0,0,,5
1415,291,12-Nov-61,1,19,1,2,4,9,2,4,61.279385,0,116.9122,0,0,0,0,15.258835,0.26692283,27.912502,0,0,0,3.0429204,2.2688441,12.796281,0,0,0,0,0,0,0,0.40038425,0.022243569,0,4.0260859,20,3,20,1,5,0,1,0.92088377,1.601537,,0.5,0,1,1.5,0.5,1,1,,36.515045,36.515045,0,0,,0,0,120.11527,7.069006,0,0,0,0,0,0,0,0,,1
1235,185,23-Oct-61,0,40,0,2,4,4,2,4,142.89178,4.1303144,45.643803,0,0,0,0,89.343269,4.1373043,5.5825005,0,2.0819981,1.601537,3.2564585,3.8703811,38.757195,0,1,0,0,0,0,0,4.7779188,0.61169821,0,0.93200558,3,0,3,0,3,0,0,0.90086454,,0.96092218,1,1,1,2,0.5,1,1,,39.077503,19.538752,1,4,1,0,0,56.180267,4.1884642,0,0,0,0,0,0,0,0,,2
1364,180,01-Nov-61,1,28,1,5,8,11,5,8,104.59104,0,678.57123,24.023054,0.064061478,0,0,69.362564,0,0,0,0,0,0.1601537,7.4738393,27.594482,0,0,1,1,0,333.11969,89.686073,0,0.10676913,3.3365355,89.792839,20,0,0,0,1,0,1,3.5874429,8.0076847,1.4947679,0.625,0.60000002,1,1.25,1,1,1,,1.9218444,0.38436887,0.80000001,1,0.5,0,0,1160.1533,90.017059,0,0,0,0,0,1,0,0,,4
1062,214,15-Nov-61,1,28,1,4,6,12,4,6,191.82487,130.80371,301.08896,56.053795,0,0.75,0,146.35457,9.3422995,0,0,0,0,2.3889594,2.8026898,40.278656,0,0,0,1,0,1441.3833,37.369194,5.3384566,9.7871714,8.5415306,51.960976,3,0,3,0,2,0,1,4.1106114,,2.4823823,0.5,0.5,1,0.83333331,0.66666669,1,1,,28.667513,9.5558376,0.66666669,0,1,0,0,505.56335,54.349934,0,0,0,0,0,0,0,0,,4
1096,166,29-Oct-61,0,33,0,1,2,7,1,2,130.06578,0,357.14276,48.046108,0,0.5,0,72.223602,0,0,0,2.4023056,0.80076849,0,0.98761451,54.452259,0,0,0,1,1,24.023054,0,0,0.46711496,0,0.46711496,3,3,0,3,2,1,1,1.2011528,,0.80076849,1,1,1,3.5,0.5,1,1,,0,0,1,0,0,1,0,387.57196,0.46711496,0,6.406148,0,0,-6.406148,0,0,0,,1
615,36,22-Nov-61,1,43,0,1,3,7,1,3,115.516,61.954716,58.4561,0,0.80076849,4,0,100.83391,16.015369,0,0,0,0,0.80744159,1.0943837,12.780265,0,1,0,0,0,0,0,16.015369,2.5758052,0,2.5758052,3,0,0,0,5,1,0,,,,0,0,,0,,1,1,,9.6892986,9.6892986,1,0,0,0,0,130.8208,4.1840153,0,0,0,0,0,1,0,0,,4
84,3,31-Dec-61,1,32,1,7,9,10,7,9,203.99957,919.08826,66.463783,0,0,5,0,169.21954,18.978214,0,0,0,0,19.752291,0.93422991,14.093526,0,1,0,1,0,67.264557,37.369194,5.6053796,12.278451,11.611143,56.053795,0,0,0,0,4,0,0,,0.80076849,5.2049952,0.33333334,0.2857143,1,0.66666669,0.66666669,1,1,,237.02748,39.504581,0.83333331,0.5,0.80000001,0,0,985.55206,75.806084,0,0,0,0,0,0,0,0,,1
1174,176,22-Oct-61,1,28,1,5,7,10,5,7,400.25348,216.85713,378.76349,0,9.6092224,0,0,348.4411,46.177654,0,0,0,0,3.1096511,16.736061,31.966679,0,1,0,0,0,0,0,36.83535,27.47081,59.924179,56.298473,0,0,0,0,2,0,0,2.2421517,,1.7937214,0.85714287,1,1,0.71428573,1,1,1,,37.315811,9.3289528,0.75,1.25,0,0,0,714.13434,69.017349,0,0,0,0,0,0,0,0,,1
415,38,19-Sep-61,1,27,1,3,5,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
497,68,20-Nov-61,1,25,1,3,5,9,3,5,45.957439,226.84436,116.9122,0,0,0,0,24.423439,1.601537,0,0,0,0,0.60724944,1.0676913,19.859058,0,0,1,1,0,0,7.6873775,1.601537,0.40038425,0,8.0877619,0,0,0,0,2,1,0,,,,0,0,,0,,1,1,,7.2869935,7.2869935,0,0,,0,0,351.76425,8.6950111,0,0,0,0,0,0,0,0,,2
696,42,17-Oct-61,1,30,0,3,4,1,3,4,157.63547,41.303146,102.49837,0,0,3.5,0,99.926758,6.406148,0,0,0,0,24.023054,4.5376883,29.147974,1,0,0,0,0,0,0,6.406148,0.73403776,1.601537,0.73403776,20,1,0,0,2,0,1,,,,0,0,,0,,1,1,,288.27667,96.092216,0.33333334,0,0.66666669,1,0,167.82457,24.757092,0,0,0,0,0,1,112.10759,0,,3
110,16,01-Nov-61,1,20,1,2,4,9,2,4,143.1122,471.93353,104.09991,0,60.858406,0,0,82.900131,8.0076847,0,11.165001,0,0,0,11.090644,37.956429,0,1,0,0,0,0,0,2.4023056,1.3746526,8.4748001,4.5777268,7.5,0,0,0,4,1,0,2.2955363,0.48046109,4.0038424,0.75,0.5,1,1.75,1,1,1,,0,0,0,0,,0,0,584.04114,65.436134,0,0,0,0,0,1,32.030739,0,,4
28,3,19-Sep-61,1,49,1,2,4,5,2,4,220.38446,33.042515,126.52142,0,0,4,0,191.5728,28.560741,,,0,0,1.1477681,6.1392255,21.524658,0,1,0,0,0,0,0,27.359591,2.9406002,3.203074,2.9406002,3,0,3,0,3,1,1,0.85415304,,0.96092218,0.75,1,1,0.5,0.66666669,1,1,,13.773218,6.8866091,1,1,0,0,0,167.57162,4.0883684,0,0,0,0,0,0,0,0,,3
330,13,15-Oct-61,1,24,1,1,3,12,1,3,110.26964,0,161.27478,0,0,0.85000002,0,82.109283,2.2688444,,0,0,0,2.6692283,11.077298,14.413833,0,1,0,0,0,0,0,2.2688441,0.18907036,0,0.18907036,1,0,7.5,0,1,0,1,9.6092224,,,0.33333334,0,1,10,1,1,1,0.5,32.030739,32.030739,0,0,,0,0,177.29015,2.8582988,0,0,0,0,0,0,0,0,,1
742,24,06-Sep-61,1,30,1,1,3,14,1,3,14.873797,24.781887,113.70913,28.827665,24.023054,0,0,3.9833465,0.91421068,0,0,5.4452257,4.8046112,0.80076849,2.8026898,1.8417675,0,0,1,1,5,19.378597,0,0.1134422,1.2039331,0.66730708,1.2039331,0,0,0,0,3,0,0,2.7226129,,4.8046112,0.66666669,1,1,2.3333333,0.5,1,1,,,,,,,0,0,150.02208,26.027756,0,0,0,0,0,1,0.80076849,0,,4
282,27,05-Oct-61,1,26,1,3,5,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,5
436,23,07-Sep-61,1,26,1,1,3,9,1,3,107.16075,24.781887,167.36061,0,0,1.75,0,89.250221,0.16015369,0,0,0,0,0,2.1353827,15.77514,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,,0,0.66666669,1,1,0,0,1,1,,,,,,,0,0,207.3571,0,0,0,1,8.0076847,8.0076847,0,0,0,,5
67,5,23-Sep-61,0,41,0,3,4,10,3,4,255.47473,8.2606287,273.86282,0,0,1,0,166.19571,4.5109959,24.423439,12.21172,0.80076849,0,3.6101315,4.6711493,43.561806,1,0,0,0,0,0,0,1.3079219,0.44798547,0,0.44798547,7.5,7.5,7.5,3,5,0,0,0.40038425,,0,0.5,0.33333334,0.5,2.5,1,1,1,,43.321575,14.440526,1,0,1.6666666,1,0,467.10098,4.0581169,0,0,0,0,0,1,48.046108,0,,0
938,136,28-Nov-61,1,20,1,1,3,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
1215,81,17-Oct-61,1,36,0,0,3,10,0,3,49.861183,37.172832,92.088379,0,0,0.75,0,42.333961,7.6339927,0,0,0,,0,0,7.5272241,0,1,0,0,0,0,0,9.8761454,0.62281996,0,0.78297365,20,0,,,0,1,0,,33.632278,,0.33333334,,1,1,1,1,1,,,,,,,0,0,158.88965,0.78297365,0,0,0,0,0,0,0,0,,3
1352,88,20-Oct-61,1,25.299999,1,2,4,10,2,4,150.36563,77.792801,393.01718,32.030739,0,0,0,130.74681,17.883831,0,0,0,0,0.66730708,1.3346142,17.616907,1,0,0,0,0,0,0,10.676913,3.6924326,1.2011528,3.6924326,0,0,0,0,4,1,0,,,0.96092218,0.25,0.5,0,0,1,1,1,,8.0076847,8.0076847,1,0,0,1,0,530.06683,4.3597398,0,0,0,0,0,0,0,0,,6
1249,222,16-Nov-61,1,21,1,3,5,10,3,5,173.38277,16.521257,270.98007,28.827665,0,0,0,124.62932,19.170399,0,0,0,0,1.601537,1.2678834,45.884033,0,0,1,1,0,3.203074,0.74738395,0,2.2688441,1.2545373,3.6568429,20,0,0,0,3,0,1,,,5.6053796,0.2,0.33333334,1,0,1,1,1,,19.218445,6.406148,0.33333334,0,0,0,0,291.82547,5.2583799,0,0,0,0,0,0,0,0,,5
132,17,24-Nov-61,1,49,1,5,11,9,5,11,144.07541,220.30728,361.14661,96.092216,73.6707,1.5,0,82.923393,4.5376887,,,0,0,2.6692283,19.725597,38.757195,1,0,0,0,0,0,0,5.6053796,4.5821753,2.0019212,7.9454031,20,0,0,0,2,0,0,,,3.203074,0.36363637,0.2,0.75,0,1,1,1,,32.030739,8.0076847,0.75,0,2,1,0,653.52307,84.285332,0,0,0,0,0,0,0,0,,6
201,12,26-Sep-61,1,59,0,0,3,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
248,36,30-Oct-61,1,59,1,5,7,12,5,7,257.79788,12.390944,477.25803,0,0,0,0,99.787193,3.203074,8.3737497,0,68.065323,56.053795,10.676913,36.301506,34.593201,0,1,0,0,0,0,0,3.203074,23.489208,0,23.489208,20,20,20,20,3,0,1,21.353827,4.0038424,27.025936,0.85714287,0.80000001,1,2.8571429,1,1,1,,128.12296,25.624592,0.80000001,3.4000001,1,0,0,529.68738,34.166122,0,0,0,0,0,0,0,0,,2
630,53,12-Oct-61,1,33,1,4,6,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
